date,mean,max,min
2024-05-31,19.06,29.78,10.39
2024-06-01,18.39,28.0,11.61
2024-06-02,17.22,26.78,13.61
2024-06-03,17.22,25.39,11.11
2024-06-04,19.61,30.11,11.11
2024-06-05,23.06,33.39,11.89
2024-06-06,23.22,33.39,13.89
2024-06-07,22.06,32.61,14.28
2024-06-08,20.22,30.0,15.0
2024-06-09,20.44,28.39,15.0
2024-06-10,19.72,30.61,12.39
2024-06-11,21.06,30.61,12.39
2024-06-12,21.28,33.39,12.5
2024-06-13,21.33,33.39,12.89
2024-06-14,21.94,33.61,10.89
2024-06-15,25.28,36.11,10.89
2024-06-16,23.44,36.11,12.0
2024-06-17,19.28,31.61,12.0
2024-06-18,20.06,29.61,12.28
2024-06-19,20.39,29.61,12.28
2024-06-20,21.78,31.5,12.61
2024-06-21,23.5,34.39,12.39
2024-06-22,27.22,41.22,12.39
2024-06-23,30.11,41.22,14.11
2024-06-24,28.11,38.61,19.72
2024-06-25,27.28,36.39,19.72
2024-06-26,25.5,34.89,18.0
2024-06-27,24.61,33.72,16.89
2024-06-28,24.22,34.0,14.72
2024-06-29,24.17,35.11,14.28
2024-06-30,26.72,37.89,14.28
2024-07-01,26.44,37.89,14.22
2024-07-02,25.33,36.72,13.78
2024-07-03,28.11,38.5,17.0
2024-07-04,27.72,38.5,17.0
2024-07-05,29.11,42.11,17.72
2024-07-06,28.56,42.11,17.72
2024-07-07,27.61,36.5,17.78
2024-07-08,27.06,36.5,17.78
2024-07-09,28.0,39.11,17.28
2024-07-10,29.17,39.89,17.28
2024-07-11,28.56,39.89,18.22
2024-07-12,27.28,37.89,18.72
2024-07-13,27.28,36.5,19.28
2024-07-14,27.11,36.5,18.78
2024-07-15,26.94,36.39,18.89
2024-07-16,25.89,35.39,18.11
2024-07-17,25.39,34.5,18.11
2024-07-18,27.11,36.89,18.39
2024-07-19,28.11,38.61,18.78
2024-07-20,29.78,40.28,18.61
2024-07-21,29.89,40.28,18.61
2024-07-22,28.94,38.72,20.5
2024-07-23,29.33,38.72,20.5
2024-07-24,29.78,38.78,21.0
2024-07-25,30.33,39.0,21.28
2024-07-26,29.89,39.0,19.61
2024-07-27,26.83,38.0,16.72
2024-07-28,24.61,35.0,13.0
2024-07-29,24.61,35.39,13.0
2024-07-30,25.0,35.39,13.28
2024-07-31,25.22,35.72,13.22
2024-08-01,27.28,38.11,13.22
2024-08-02,28.78,38.39,18.39
2024-08-03,30.0,39.72,19.89
2024-08-04,29.78,40.11,19.39
2024-08-05,31.06,41.89,19.39
2024-08-06,30.39,41.89,20.0
2024-08-07,28.72,39.61,19.72
2024-08-08,26.67,36.22,19.11
2024-08-09,26.94,37.61,18.28
2024-08-10,28.22,39.22,18.28
2024-08-11,29.28,39.22,19.11
2024-08-12,27.72,36.0,21.0
2024-08-13,26.5,36.11,17.22
2024-08-14,25.61,35.72,14.39
2024-08-15,25.83,36.22,14.39
2024-08-16,26.67,37.0,15.28
2024-08-17,25.39,37.0,15.89
2024-08-18,24.11,35.61,13.78
2024-08-19,25.83,37.28,13.78
2024-08-20,27.44,39.72,14.78
2024-08-21,27.5,39.72,15.0
2024-08-22,24.83,37.89,15.22
2024-08-23,22.17,33.5,13.22
2024-08-24,20.78,30.78,12.61
2024-08-25,21.0,31.28,10.5
2024-08-26,23.5,35.22,10.5
2024-08-27,25.22,35.22,13.5
2024-08-28,24.28,35.0,14.39
2024-08-29,23.28,34.0,14.5
2024-08-30,23.44,33.78,14.5
2024-08-31,25.06,36.28,15.0
2024-09-01,28.5,36.72,16.11
2024-09-02,27.39,38.11,17.89
2024-09-03,28.28,38.78,17.89
2024-09-04,29.28,40.39,19.5
2024-09-05,32.11,44.22,18.78
2024-09-06,33.44,44.78,19.89
2024-09-07,32.67,44.78,22.22
2024-09-08,32.39,43.11,23.5
2024-09-09,28.89,41.22,20.5
2024-09-10,28.89,40.72,19.22
2024-09-11,23.28,37.5,13.0
2024-09-12,19.06,31.39,11.78
2024-09-13,19.61,28.5,11.78
2024-09-14,19.89,29.0,13.89
2024-09-15,19.94,29.0,14.28
2024-09-16,18.94,25.61,15.72
2024-09-17,16.67,24.28,9.72
2024-09-18,17.28,26.11,9.22
2024-09-19,18.17,26.11,9.22
2024-09-20,18.0,23.61,14.61
2024-09-21,17.06,26.39,9.72
2024-09-22,21.0,32.72,9.72
2024-09-23,23.56,36.0,12.39
2024-09-24,23.44,33.22,12.61
2024-09-25,21.78,33.0,12.61
2024-09-26,21.0,31.28,11.39
2024-09-27,21.83,32.5,11.39
2024-09-28,22.22,34.0,11.22
2024-09-29,21.5,34.11,9.22
2024-09-30,22.78,37.39,9.22
2024-10-01,26.17,39.39,10.61
2024-10-02,27.83,42.28,15.22
2024-10-03,27.44,42.28,15.28
2024-10-04,25.94,38.61,14.72
2024-10-05,26.11,39.22,14.72
2024-10-06,26.94,39.78,14.89
2024-10-07,26.44,39.78,15.61
2024-10-08,24.83,38.72,13.78
2024-10-09,23.33,36.22,11.72
2024-10-10,22.17,35.0,9.78
2024-10-11,21.22,34.0,9.22
2024-10-12,21.28,34.0,9.22
2024-10-13,19.11,32.11,8.11
2024-10-14,17.5,28.72,8.11
2024-10-15,17.11,25.61,9.39
2024-10-16,16.44,24.5,12.61
2024-10-17,16.67,20.78,14.39
2024-10-18,17.89,24.5,13.11
2024-10-19,16.89,27.78,6.11
2024-10-20,17.72,29.22,6.11
2024-10-21,19.17,30.78,7.5
2024-10-22,20.06,32.39,8.78
2024-10-23,20.83,33.5,8.5
2024-10-24,19.67,33.5,8.22
2024-10-25,19.5,31.22,8.0
2024-10-26,19.72,33.0,8.0
2024-10-27,20.11,33.0,9.0
2024-10-28,18.33,30.61,10.39
2024-10-29,14.11,23.28,8.39
2024-10-30,12.89,22.72,3.72
2024-10-31,13.28,22.72,3.28
2024-11-01,12.67,22.22,3.28
2024-11-02,12.61,22.22,3.28
2024-11-03,14.39,23.0,6.11
2024-11-04,16.44,23.72,8.78
2024-11-05,13.72,24.11,3.72
2024-11-06,14.61,24.11,3.72
2024-11-07,13.22,21.22,3.28
2024-11-08,12.5,24.0,0.28
2024-11-09,12.67,26.0,0.28
2024-11-10,13.44,27.0,1.39
2024-11-11,13.17,27.0,3.5
2024-11-12,12.44,23.89,3.5
2024-11-13,15.11,24.78,2.78
2024-11-14,12.22,24.78,1.72
2024-11-15,13.06,23.72,1.72
2024-11-16,9.5,17.28,2.22
2024-11-17,9.78,20.0,1.39
2024-11-18,9.39,17.39,2.5
2024-11-19,11.5,20.78,2.89
2024-11-20,13.72,23.89,1.61
2024-11-21,11.94,27.0,1.0
2024-11-22,11.28,26.39,-0.78
2024-11-23,9.94,26.39,-0.78
2024-11-24,13.61,17.89,9.0
2024-11-25,11.5,20.61,5.28
2024-11-26,13.22,22.28,5.22
2024-11-27,16.39,22.28,5.22
2024-11-28,14.83,21.89,8.11
2024-11-29,14.56,21.89,5.39
2024-11-30,15.5,25.61,7.78
2024-12-01,14.5,25.22,7.39
2024-12-02,12.33,25.22,1.5
2024-12-03,12.11,25.11,1.5
2024-12-04,10.44,22.11,1.11
2024-12-05,10.94,25.22,1.0
2024-12-06,12.61,26.5,1.0
2024-12-07,13.11,26.5,1.61
2024-12-08,10.78,25.89,0.89
2024-12-09,9.94,23.0,-0.39
2024-12-10,14.39,19.61,9.39
2024-12-11,14.78,21.22,4.89
2024-12-12,9.06,21.22,-1.22
2024-12-13,10.67,18.11,-1.22
2024-12-14,10.33,19.39,5.0
2024-12-15,10.94,20.28,1.78
2024-12-16,9.56,22.89,-0.11
2024-12-17,11.94,25.11,-0.11
2024-12-18,19.78,26.89,10.11
2024-12-19,16.0,28.0,4.39
2024-12-20,14.06,28.0,3.28
2024-12-21,11.11,26.22,0.39
2024-12-22,11.33,22.72,0.39
2024-12-23,12.0,23.28,3.28
2024-12-24,11.5,23.28,3.78
2024-12-25,10.94,18.22,4.78
2024-12-26,9.83,19.28,3.11
2024-12-27,10.39,19.28,3.11
2024-12-28,9.83,19.78,3.89
2024-12-29,10.06,21.72,0.78
2024-12-30,10.72,22.22,0.78
2024-12-31,9.83,22.22,0.78
2025-01-01,11.56,25.11,0.78
2025-01-02,12.33,27.5,0.78
2025-01-03,12.06,27.5,0.78
2025-01-04,8.33,22.22,0.78
2025-01-05,11.06,24.11,0.78
2025-01-06,12.72,24.11,0.78
2025-01-07,12.11,23.39,2.22
2025-01-08,14.67,19.5,11.28
2025-01-09,10.78,22.39,-0.28
2025-01-10,14.17,22.39,-0.28
2025-01-11,9.67,21.39,-0.5
2025-01-12,13.56,17.22,8.11
2025-01-13,9.33,17.28,0.61
2025-01-14,9.39,18.11,-1.11
2025-01-15,12.72,20.5,-1.11
2025-01-16,10.11,20.5,-2.0
2025-01-17,8.11,20.5,-2.0
2025-01-18,9.61,18.0,0.5
2025-01-19,8.06,18.0,0.72
2025-01-20,10.39,19.39,0.72
2025-01-21,10.11,20.22,-2.39
2025-01-22,12.39,24.11,-2.39
2025-01-23,13.0,24.11,1.5
2025-01-24,15.89,21.22,12.11
2025-01-25,8.17,21.72,0.39
2025-01-26,9.28,16.78,0.39
2025-01-27,7.56,12.28,3.61
2025-01-28,6.5,14.72,1.0
2025-01-29,8.94,14.72,1.0
2025-01-30,9.39,14.39,1.72
2025-01-31,7.5,18.5,-1.78
2025-02-01,10.83,22.39,-1.78
2025-02-02,13.72,25.89,2.61
2025-02-03,14.22,27.11,4.11
2025-02-04,12.17,27.11,4.5
2025-02-05,12.83,19.39,7.22
2025-02-06,14.72,19.39,9.39
2025-02-07,14.17,18.78,11.78
2025-02-08,12.17,19.22,6.0
2025-02-09,12.0,23.72,1.11
2025-02-10,9.83,23.72,0.22
2025-02-11,8.89,16.78,0.22
2025-02-12,8.72,14.89,2.22
2025-02-13,11.33,14.0,6.61
2025-02-14,11.67,15.22,8.5
2025-02-15,10.72,20.5,5.0
2025-02-16,13.17,23.39,4.5
2025-02-17,12.28,23.39,3.22
2025-02-18,13.17,22.28,3.22
2025-02-19,12.83,24.11,3.5
2025-02-20,13.28,24.78,3.39
2025-02-21,15.39,24.78,4.22
2025-02-22,14.28,24.72,3.0
2025-02-23,14.61,27.61,3.0
2025-02-24,15.78,27.61,3.39
2025-02-25,16.5,27.89,5.39
2025-02-26,16.28,30.22,3.78
2025-02-27,19.94,30.22,3.78
2025-02-28,16.83,26.5,7.22
2025-03-01,13.11,26.72,6.28
2025-03-02,12.94,17.61,9.89
2025-03-03,8.94,17.61,2.11
2025-03-04,9.44,20.0,1.89
2025-03-05,10.94,20.0,1.89
2025-03-06,9.5,16.5,4.89
2025-03-07,7.72,15.5,2.61
2025-03-08,9.06,19.39,1.0
2025-03-09,11.78,22.61,1.0
2025-03-10,12.39,23.22,1.78
2025-03-11,11.22,23.22,2.11
2025-03-12,10.94,16.39,5.78
2025-03-13,10.0,16.39,5.78
2025-03-14,6.28,11.39,2.78
2025-03-15,9.0,16.5,2.5
2025-03-16,9.72,20.28,3.22
2025-03-17,13.06,21.39,2.78
2025-03-18,9.78,20.0,4.11
2025-03-19,11.39,21.78,3.11
2025-03-20,13.83,23.61,2.39
2025-03-21,14.11,25.89,3.22
2025-03-22,13.67,25.89,3.89
2025-03-23,14.17,24.22,5.28
2025-03-24,17.06,30.72,9.0
2025-03-25,19.44,31.89,7.78
2025-03-26,13.83,24.61,11.0
2025-03-27,13.56,18.89,11.5
2025-03-28,13.0,14.22,12.0
2025-03-29,13.22,19.72,6.61
2025-03-30,12.61,18.89,6.61
2025-03-31,13.33,15.28,12.0
